"L4-UserJourneys  |  Regression đầy đủ: F01 CME · F02 Checklist · F03 Bài kiểm tra · F04 Manager · F05 Quản trị (happy + nhánh lỗi)","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Actor (Role)","Entry Point (URL / Page)","Precondition (DB + Auth + Sandbox)","Test Steps (Browser Actions)","Expected UI Result","Negative?","Status","Defect ID","Notes"
"L4-F03-02","Negative UI","NAC-01-03; NFR-U03","FT-13","P1","Staff (USER)","/staff/exam/take/{attemptId}","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: phân công OPEN + 1 lượt làm bài IN_PROGRESS chưa trả lời câu nào","1. Seed lượt làm bài qua API
2. Mở trang làm bài
3. Bấm ""Nộp bài"" khi chưa trả lời gì
4. Đọc nội dung hộp thoại rồi bấm Hủy","Hộp thoại confirm cảnh báo số câu ""chưa trả lời""
Sau khi Hủy vẫn ở lại trang làm bài, lượt thi chưa bị nộp","Yes","Not Run","","window.confirm native — Playwright phải đăng ký page.on('dialog')"
"L4-F03-03","User Journey - Happy","FR-048; SRS 4.4","FT-13","P2","Staff (USER)","/staff/exam/take/{attemptId}","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: lượt làm bài IN_PROGRESS còn nhiều thời gian","1. Mở trang làm bài, chọn 1 đáp án
2. Chờ chỉ báo ""Đã lưu""
3. Rời trang (chấp nhận cảnh báo beforeunload)
4. Mở lại đúng URL lượt làm bài","Chỉ báo ""Đã lưu"" xuất hiện (autosave)
Sau khi quay lại, đáp án cũ vẫn đang được chọn","No","Not Run","","Autosave debounce 1.2 s + interval 15 s, thêm bản nháp localStorage carehub-exam-draft:{attemptId}"
"L4-F03-04","User Journey - Error","BR-21; DC-02","FT-13","P2","Staff (USER)","/staff/exam/take","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: phân công maxAttempts = 1 và lượt duy nhất đã nộp","1. Seed + nộp lượt duy nhất qua API
2. Mở /staff/exam/take
3. Kiểm tra hàng của phân công đó","Hàng hiển thị kết quả (""Đạt""/""Chưa đạt"")
Nút hành động chuyển thành xem lại, không cho bắt đầu lượt mới","Yes","Not Run","","Phía API, start thêm lần nữa trả 400 ""Bạn đã dùng hết số lượt làm bài"" (L3-EXM-15)"
"  ▶  Block: F04 Giám sát của Manager  |  xem nhân sự và minh chứng","","","","","","","","","","","","",""
"L4-F04-01","User Journey - Happy","SC-04; FR-021; AC-05-01","FT-05","P1","Manager","/manager/employees → /manager/employees/{id}","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Tài khoản manager có ít nhất 1 nhân viên trong khoa của mình","1. Mở /manager/employees
2. Bấm icon ""Xem tổng hợp nhân sự"" ở hàng đầu
3. Chờ trang chi tiết","Danh sách hiện ""Nhân sự trong khoa""
URL thành /manager/employees/{id}
Trang hiện ""Chi tiết nhân sự""","No","Not Run","","Manager chỉ thấy nhân viên khoa mình — phạm vi do server quyết (L3-ANL-06)"
"L4-F04-02","User Journey - Happy","SC-01; FR-017; AC-04-03","FT-04","P1","Manager","/training/records/{id}#evidence","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: hồ sơ của nhân viên có 1 minh chứng PNG và đã SUBMITTED","1. Seed hồ sơ + upload minh chứng + nộp qua API
2. Mở /training/records/{id}#evidence bằng phiên manager
3. Kiểm tra khối minh chứng","Khối ""Minh chứng"" hiển thị
Trạng thái hồ sơ hiện ""Đã nộp""","No","Not Run","","Trang này luôn render AdminSidebar/AdminHeader kể cả với manager"
"L4-F04-03","User Journey - Error","BR-07; FR-016; AC-04-03","FT-04","P2","Admin","/training/records/{id}","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: hồ sơ đã SUBMITTED","1. Mở hồ sơ bằng phiên admin
2. Bấm ""Trả về nháp""
3. Chấp nhận hộp thoại confirm ""Bạn có chắc muốn trả hồ sơ này về nháp?""
4. Kiểm tra trạng thái","Trước khi bấm hiện ""Đã nộp""
Sau khi xác nhận trạng thái đổi thành ""Bản nháp""","Yes","Not Run","D15","Chỉ ADMIN/SYSTEM_JOB được chuyển SUBMITTED → DRAFT; chủ hồ sơ thì bị chặn (D15, L3-TRN-10)"
"  ▶  Block: F05 Quản trị  |  tài khoản và biểu mẫu checklist","","","","","","","","","","","","",""
"L4-F05-01","User Journey - Happy","FR-003; DC-06; AC-03-01","FT-01","P1","Admin","/admin/accounts","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Trong DB đã có ít nhất 1 phòng ban và 1 vai trò","1. Mở /admin/accounts
2. Bấm ""Thêm tài khoản""
3. Nhập mã nhân viên, họ tên, email
4. Chọn phòng ban trong combobox
5. Tick 1 vai trò
6. Bấm ""Lưu thay đổi""
7. Tìm mã vừa tạo trong ô tìm kiếm","Danh sách hiện ""Danh sách tài khoản""
Modal ""Thêm tài khoản nhân viên"" mở ra
Sau khi lưu, tìm theo mã thì tài khoản mới xuất hiện trong bảng","No","Not Run","","Backend đồng thời gửi email mật khẩu lần đầu — nên chạy trên môi trường có SMTP giả"
"L4-F05-02","User Journey - Happy","FR-034; SC-02; UC-12","FT-08","P1","Admin","/admin/quality/checklists/{id}/edit","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: biểu mẫu có đúng 1 phiên bản DRAFT hợp lệ (1 section, 1 câu SINGLE_CHOICE 2 lựa chọn có điểm)","1. Seed biểu mẫu + phiên bản nháp qua API
2. Mở trang quản lý phiên bản
3. Bấm ""Công bố"" ở hàng phiên bản nháp
4. Kiểm tra nhãn trạng thái","Trang hiện ""Danh sách phiên bản câu hỏi""
Sau khi công bố, phiên bản mang nhãn ""Hoạt động""","No","Not Run","","Publish cũng chuyển phiên bản PUBLISHED cũ sang RETIRED và trỏ lại các assignment item ACTIVE (L3-QLT-11)"
"L4-F05-03","Negative UI","NAC-01-03; FR-035; NFR-U03","FT-08","P2","Admin","/admin/quality/checklists/{id}/assignments","Backend :8081 đang chạy trên DB được phép ghi (KHÔNG dùng DB dùng chung)
Frontend dev server :5173 (Vite proxy /api → :8081)
Seed API: biểu mẫu chưa có phiên bản nào được công bố","1. Seed biểu mẫu chưa publish qua API
2. Mở trang phân quyền của biểu mẫu đó
3. Đọc thông báo trên trang","Trang nêu rõ ""Checklist này chưa có phiên bản hoạt động…"" và không cho giao
Không có assignment nào được tạo","Yes","Not Run","",""
