"L3-ExamAPI  |  /questions, /question-sets, /exam-configs, /exam-papers, /exam-assignments, /me/exam-attempts  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"L3-EXM-09","Input-Domain-Happy","FR-051; UC-21","FT-13","P1","POST /api/v1/exam-configs then /{id}/activate","Bearer JWT (ADMIN)","body: {name, questionSetId, totalQuestions:1, timeLimitMinutes:30, passingScore:7, maxRetakes:3, shuffle*:false}","200","data.status = ACTIVE, questionSetId echoed","None","No","Pass","",""
"L3-EXM-10","Input-Domain-Invalid","FR-037; BV-10","FT-13","P1","POST /api/v1/exam-configs","Bearer JWT (ADMIN)","body with passingScore = 85","4xx","message ""Điểm đạt phải trong khoảng 0-10""","REQ_001","Yes","Pass","","Same family as D24: the SRS describes a 0–100 scale while the API enforces 0–10"
"  ▶  Block: exam paper + assignment  |  Input dimensions: prerequisites, targeting, open/close","","","","","","","","","","","","","",""
"L3-EXM-11","Input-Domain-Happy","FR-052; UC-21","FT-13","P1","POST /api/v1/exam-papers/generate then /{id}/publish","Bearer JWT (ADMIN)","body: {""examConfigId"":N,""namePrefix"":""Đề L3"",""variantCount"":1,""randomSeed"":7}","200","generate: data is an array, one paper per variant
publish: data.status = PUBLISHED, totalQuestions = 1","None","No","Pass","","Generation is also what writes the question snapshots that grading later reads — there is no other API to create them"
"L3-EXM-12","Input-Domain-Happy","FR-053; SC-03","FT-13","P1","POST /api/v1/exam-assignments then /{id}/open","Bearer JWT (ADMIN)","body: {name, examPaperId, professionalFieldId, userIds:[N], maxAttempts:2, resultVisibility:""SCORE_AND_ANSWERS"", status:""DRAFT""}","200","data.status = OPEN, targetCount = 1, openedAt set","None","No","Pass","","professionalFieldId is mandatory over HTTP even though the entity allows null"
"  ▶  Block: /me attempt lifecycle  |  Input dimensions: attempt quota, answer submission, ownership","","","","","","","","","","","","","",""
"L3-EXM-13","Input-Domain-Happy","FR-048; SRS 4.4","FT-13","P1","GET /api/v1/me/exam-assignments then POST /me/exam-assignments/{id}/start","Bearer JWT (real login)","no body","200","the assignment is listed for the targeted employee
attempt: status IN_PROGRESS, attemptNumber 1, expiresAt = min(now + timeLimit, dueAt), questions has 1 entry","None","No","Pass","",""
"L3-EXM-14","Input-Domain-Happy","FR-048; SC-03; SRS 4.4","FT-13","P1","PUT /api/v1/me/exam-attempts/{id}/answers then POST /{id}/submit","Bearer JWT (real login)","body: {""answers"":[{""paperQuestionId"":N,""selectedAnswer"":""A""}]}","200","data.status = GRADED (not SUBMITTED), correctCount = 1, score within 0–10, submittedAt set","None","No","Pass","",""
"L3-EXM-15","State-Conflict","BR-21; DC-02","FT-13","P1","POST /api/v1/me/exam-assignments/{id}/start","Bearer JWT (real login)","starting again after the single allowed attempt was submitted","400","error_code REQ_001, message ""Bạn đã dùng hết số lượt làm bài""","REQ_001","Yes","Pass","",""
"L3-EXM-16","Auth-Wrong-Role","NFR-SEC; A01","FT-13","P1","GET /api/v1/me/exam-attempts/{id}","Bearer JWT (a different USER)","path: an attempt owned by someone else","400","error_code REQ_001, message ""Bạn không có quyền truy cập lượt làm bài này""","REQ_001","Yes","Pass","","D40: an authorisation failure is reported as a bad request, so clients cannot distinguish it from malformed input — every other module answers 403 AUTH_002"
