"L3-QualityAPI  |  /forms, /versions, /publication, /form-assignments, /assigned-forms, /form-submissions  |  Input Domain Partitioning per endpoint","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","HTTP Method + Endpoint","Auth Required","Request (Params / Body / Headers)","Expected HTTP Status","Expected Response Body","Expected Error Code","Negative?","Status","Defect ID","Notes"
"L3-QLT-08","Contract","FR-034; FR-039; SC-02","FT-08","P1","POST /api/v1/forms/{formId}/versions/{versionId}/publication","Bearer JWT (ADMIN)","no request body","200","data.status = PUBLISHED, schemaHash non-blank, publishedAt set, publishedBy.employeeCode = caller
GET /forms/{id}: status PUBLISHED, currentPublishedVersion.id = that version","None","No","Pass","",""
"L3-QLT-09","Validation","NAC-01-03; FR-034; VAL_001","FT-08","P1","POST /api/v1/forms/{formId}/versions/{versionId}/publication","Bearer JWT (ADMIN)","publishing a version created from an empty body (no sections)","422","error_code VAL_001, details[] = ""A published form must contain at least one section""","VAL_001","Yes","Pass","",""
"L3-QLT-10","State-Conflict","DC; SYS_409","FT-08","P1","PUT /api/v1/forms/{formId}/versions/{versionId}","Bearer JWT (ADMIN)","body replaying a lockVersion that a previous successful write already consumed","409","error_code SYS_409, message ""Form version has been updated by another user""","SYS_409","Yes","Pass","","Optimistic locking is exposed to the client as an explicit lockVersion token, not an ETag"
"L3-QLT-11","Contract","FR-034; SC-02; TDS 6.3","FT-08","P1","POST .../versions/{v2}/publication then GET .../versions/{v1}","Bearer JWT (ADMIN)","publish a second version of the same form","200","v1.status = RETIRED
form.currentPublishedVersion.id = v2","None","No","Pass","","ACTIVE assignment items are re-pointed to v2 as part of the same transaction"
"L3-QLT-12","Input-Domain-Happy","FR-033; DC-06","FT-08","P2","DELETE /api/v1/forms/{formId}","Bearer JWT (ADMIN)","path: an existing form","204","empty body (no ApiResponse envelope)
GET /forms/{id} → 404 SYS_404 (soft delete keeps the row)","None","No","Pass","","204 with no envelope is unique to this endpoint — every other write returns ApiResponse"
"L3-QLT-13","Auth-Wrong-Role","NAC-03-03; NFR-SEC","FT-08","P1","GET /api/v1/forms","Bearer JWT (USER)","no params","403","error_code AUTH_002","AUTH_002","Yes","Pass","",""
"  ▶  Block: assignment + submission round trip  |  Input dimensions: ownership scoping, answer validity, submit state","","","","","","","","","","","","","",""
"L3-QLT-14","Input-Domain-Happy","FR-035; SC-02; AC-04-01","FT-09","P1","POST /api/v1/form-assignments","Bearer JWT (ADMIN)","body: {""managerId"":<assignee>,""formVersionIds"":[<published version>]}","201","data.items has 1 entry with assignmentItemId
the assignee's GET /assigned-forms lists that id","None","No","Pass","","Targets are user ids only — no department or training-group targeting on this endpoint"
"L3-QLT-15","Not-Found","NFR-SEC; A01; SYS_404","FT-09","P1","GET /api/v1/assigned-forms/{assignmentItemId}","Bearer JWT (another USER)","path: an assignment item belonging to someone else","404","error_code SYS_404, message ""Không tìm thấy biểu mẫu được phân công"" — existence is hidden rather than reported as 403","SYS_404","Yes","Pass","","Deliberate: 404 avoids confirming that the item exists. Note the inconsistency with training records, which answer 403"
"L3-QLT-16","Input-Domain-Happy","SC-02; FR-035","FT-09","P1","POST /api/v1/form-submissions","Bearer JWT (USER, assignee)","body: {""assignmentItemId"":N,""subject"":{""type"":""USER"",""employeeCode"":""<self>""}}","201","data.status = DRAFT, scoringStatus = NOT_CONFIGURED, assignmentItemId echoed","None","No","Pass","",""
"L3-QLT-17","Input-Domain-Happy","SC-02; FR-037; FR-038","FT-09","P1","PUT /api/v1/form-submissions/{id} then POST /{id}/submission","Bearer JWT (USER, assignee)","answers: [{questionKey, optionKey}] with the current lockVersion; then {""lockVersion"":N}","200","data.status = SUBMITTED, scoringStatus = CALCULATED, submittedAt set, criticalFailure = false, result present","None","No","Pass","","Answers are keyed by UUID (questionKey/optionKey), not numeric ids; each write bumps lockVersion"
"L3-QLT-18","State-Conflict","BR-13; SYS_409","FT-09","P1","POST /api/v1/form-submissions/{id}/submission (second time)","Bearer JWT (USER, assignee)","resubmitting an already SUBMITTED submission","409","error_code SYS_409, message ""Only a draft submission can be modified""","SYS_409","Yes","Pass","","The status guard runs before the lock check, so the message is about the draft state, not the stale token"
"L3-QLT-19","Auth-Wrong-Role","NAC-03-03; FR-037","FT-09","P2","PATCH /api/v1/forms/{formId}/versions/{versionId}/scoring-configuration","Bearer JWT (USER)","body: {""criticalWeightPercent"":50,""lockVersion"":0}","403","error_code AUTH_002 — scoring configuration is ADMIN/MANAGER only","AUTH_002","Yes","Pass","",""
