"FormScoringPolicy  |  methods: resolve, scoredQuestions, criticalWeightPercent, effectiveGroupWeights, ensurePublishDefault","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"  ▶  Block: effectiveGroupWeights() — the three group partitions","","","","","","","","","","",""
"L1-FSP-12","EP","critical questions only → critical takes 100%","FR-031","P2","one critical question, no normal question","policy.effectiveGroupWeights(version)","critical = 100; normal = 0","No","Pass","",""
"L1-FSP-13","EP","normal questions only → normal takes 100%","FR-031","P2","two normal questions, no critical question","policy.effectiveGroupWeights(version)","critical = 0; normal = 100","No","Pass","",""
"L1-FSP-14","EP","mixed groups → split is criticalWeightPercent / 100 - it","FR-031; BV-12","P2","one normal + one critical question
criticalWeightPercent set to 70","policy.effectiveGroupWeights(version)","critical = 70; normal = 30","No","Pass","",""
"  ▶  Block: ensurePublishDefault()  |  CC on !configured && hasCritical; FR-034","","","","","","","","","","",""
"L1-FSP-15","CC-TRUE","unconfigured version with a critical question gets the 60% default","FR-034","P1","unconfigured version containing a critical question","policy.ensurePublishDefault(version)","hasConfiguredCriticalWeight() = true
criticalWeightPercent = 60","No","Pass","","CC: both sub-conditions TRUE"
"L1-FSP-16","CC-FALSE","no critical question → nothing written to settings","FR-034","P2","unconfigured version with no critical question","policy.ensurePublishDefault(version)","hasConfiguredCriticalWeight() = false — nothing written","No","Pass","","CC: second sub-condition FALSE"
"L1-FSP-17","CC-FALSE","already-configured share is not overwritten by the default","FR-034","P2","version already configured with criticalWeightPercent = 25","policy.ensurePublishDefault(version)","criticalWeightPercent still 25 — the default does not overwrite","No","Pass","","CC: first sub-condition FALSE"
"  ▶  Block: resolve() — passing score modes and coefficient weights  |  see defect D8 on DC-04","","","","","","","","","","",""
"L1-FSP-18","EP-Valid","passingScoreOverride → CUSTOM mode, raw floor = max * override / 10","FR-035; FR-037","P1","two normal questions, options {0,1}
version.passingScoreOverride = 7.5","policy.resolve(version)","passingScoreMode = CUSTOM
effectivePassingScore = 7.5
rawPassingScore = 0.75 (maxScore × override / 10)","No","Pass","",""
"L1-FSP-19","EP-Valid","no override → DEFAULT mode, raw floor = sum of weights","FR-035","P1","two normal questions, options {0,1}
no passingScoreOverride","policy.resolve(version)","passingScoreMode = DEFAULT
rawPassingScore = legacyRawPassingScore = 1 (sum of weights)
effectivePassingScore = 10 — the legacy floor demands full marks","No","Pass","","Documents the legacy floor semantics"
"L1-FSP-20","CC-TRUE","single group (normal only) → weight is coefficient / total coefficient","DC-04; FR-031","P1","two normal questions with coefficients 3 and 1 (single group)","policy.resolve(version)","weights = 0.75 and 0.25 — coefficient / total coefficient
Weights always normalise to 1, so DC-04's 'sum to 100%' is unenforceable by construction","No","Pass","","D8: documents the normalisation, not a 100% sum"
"L1-FSP-21","EP-Invalid","coefficient <= 0 falls back to 1 (equal share)","DC-04","P2","@ParameterizedTest — first question coefficient = 0 then −1; second = 1","policy.resolve(version)","Both weights = 0.5 — a non-positive coefficient falls back to 1","No","Pass","","@ParameterizedTest @CsvSource"
"L1-FSP-22","EP-Invalid","null coefficient falls back to 1","DC-04","P2","both questions have coefficient = null","policy.resolve(version)","Weight = 0.5 each","No","Pass","",""
