"DuplicateCheckService  |  methods: check, similarity, precomputeVectors  |  BV-07 0.95, BV-08 0.88","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"L1-DUP-09","BC-FALSE","ANN match below strongMin → full exact scan runs, checker e5-exact","FR-043","P2","given(annIndex.isReady()) → true
given(searchBestMatch(...)) → SearchResult(42, sim 0.85)
cache holds snapshot(11, sim 0.98)","service.check(stem)","checker = 'e5-exact'
matchedQuestionId = 11; maxSimilarity = 0.98
ANN's weaker hit is superseded by the full scan","No","Pass","","ANN only scans part of the index"
"L1-DUP-10","Guard-FALSE","ANN hit on an excluded question is discarded","FR-043","P2","given(annIndex.isReady()) → true
given(searchBestMatch(...)) → SearchResult(42, sim 0.99)
excludedQuestionIds = {42}
cache holds snapshot(11, sim 0.90)","service.check(stem, Set.of(42L))","matchedQuestionId = 11; maxSimilarity = 0.90
strongDuplicate = false — the excluded ANN hit is discarded","No","Pass","","Guard FALSE on the exclusion set"
"L1-DUP-11","BC-FALSE","ANN returns nothing → exact scan supplies the match","FR-043","P3","given(annIndex.isReady()) → true
given(searchBestMatch(...)) → null
cache holds snapshot(11, sim 0.95)","service.check(stem)","checker = 'e5-exact'; matchedQuestionId = 11","No","Pass","",""
"  ▶  Block: similarity() — Jaccard on accent-stripped tokens","","","","","","","","","","",""
"L1-DUP-12","EP","similarity() is accent- and punctuation-insensitive Jaccard","FR-043","P2","@ParameterizedTest @CsvSource — 5 pairs","service.similarity(left, right)

Inputs:
  identical                       → 1.0
  same words, no accents, upper   → 1.0
  same words with punctuation     → 1.0
  disjoint words                  → 0.0
  empty vs non-empty              → 0.0","Each pair yields the expected Jaccard score
Accents, casing and punctuation are normalised away","No","Pass","","See defect D13 — 'đ' is NOT normalised here either"
"L1-DUP-13","EP-Invalid","similarity() with a null side → 0 without NPE","FR-043","P2","one side null","service.similarity(null, 'Rửa tay') and service.similarity('Rửa tay', null)","Returns 0 both ways, no NPE","No","Pass","",""
"L1-DUP-14","EP","partial token overlap yields intersection/union","FR-043","P3","'Rửa tay' vs 'Rửa tay thường quy' → tokens {rua,tay} vs {rua,tay,thuong,quy}","service.similarity('Rửa tay', 'Rửa tay thường quy')","Returns 0.5 — intersection 2 / union 4","No","Pass","",""
"  ▶  Block: precomputeVectors() — batch embedding guards","","","","","","","","","","",""
"L1-DUP-15","BC-FALSE","precomputeVectors returns null for non-E5 provider, null and empty input","FR-043; NFR-P02","P2","(a) provider = 'lexical'
(b) provider = 'e5', stems = null
(c) provider = 'e5', stems = []","service.precomputeVectors(stems)","Returns null in all three cases — the caller falls back to per-stem embedding","No","Pass","",""
"L1-DUP-16","EP-Invalid","batch embedding failure or size mismatch → null, caller re-embeds one by one","FR-043","P2","(a) given(embedCandidateStems([a,b])) → throws IllegalStateException
(b) given(embedCandidateStems([c,d])) → 1 vector for 2 stems","service.precomputeVectors(stems)","Returns null in both cases — size mismatch is treated as failure","Yes","Pass","","Prevents mis-aligned vector/stem pairing"
"L1-DUP-17","EP-Valid","precomputeVectors returns one vector per stem, in order","FR-043","P2","given(embedCandidateStems([a,b])) → [[1,0], [0,1]]","service.precomputeVectors([a, b])","Returns a 2×2 array in input order
vectors[0] = [1.0, 0.0]; vectors[1] = [0.0, 1.0]","No","Pass","",""
"  ▶  Block: lexicalCheck() — pagination and the candidate-batch stage","","","","","","","","","","",""
"L1-DUP-18","BC-TRUE","a full page triggers a second fetch until a partial page arrives","FR-043","P2","provider = 'lexical'; lexicalPageSize = 2
page 1 → 2 unrelated questions (full page)
page 2 → 1 identical question (partial page)","service.check('Rửa tay thường quy')","matchedQuestionId = 22; maxSimilarity = 1.0
findByStatus() called exactly twice — the loop stops on a partial page","No","Pass","","do-while pagination branch"
"L1-DUP-19","BC-TRUE","no strong match in the bank → comparable candidates are scanned too","FR-043","P2","provider = 'lexical'
question bank empty
candidate repo page 1 → candidate 90 with an identical stem, then []","service.check('Rửa tay thường quy')","matchedQuestionId = 90; strongDuplicate = true","No","Pass","","In-batch duplicate detection"
"L1-DUP-20","Guard-TRUE","excludedCandidateIds skips the candidate it names","FR-043","P2","provider = 'lexical'
candidates 90 (identical) and 91 (partial)
excludedCandidateIds = {90}","service.check(stem, Set.of(), Set.of(90L))","matchedQuestionId = 91
strongDuplicate = false","No","Pass","",""
"L1-DUP-21","BC-TRUE","a candidate-batch duplicate beats a weaker semantic match","FR-043","P2","semantic best is only 0.40 (cache snapshot 11)
candidate 90 has an identical stem (lexical 1.0)","service.check('Rửa tay thường quy')","checker = 'lexical-candidate'
matchedQuestionId = 90; maxSimilarity = 1.0; strongDuplicate = true","No","Pass","","The stronger of the two checkers wins"
"L1-DUP-22","BVA-Min","a non-positive configured page size is floored at 1","BV-17","P3","@ParameterizedTest — lexicalPageSize = 0 then −10","service.check(stem) — assert the Pageable the repository receives","Requested page size is 1 — Math.max(1, …) floors it
No IllegalArgumentException from PageRequest","No","Pass","","@ParameterizedTest @CsvSource"
