"TrainingAccessPolicy (01–14) + EvaluationSecurity (15–26)  |  Condition Coverage on compound authorisation guards","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"L1-SEC-10","CC-TRUE","null record → denied (first sub-condition)","BR-29","P2","record = null
roleCodes = {ADMIN}","policy.canReadRecord(actor, {ADMIN}, null)","Returns false","No","Pass","","CC: first sub-condition TRUE"
"L1-SEC-11","CC-TRUE","record without an employee → denied even for ADMIN","BR-29","P2","record with employee = null
roleCodes = {ADMIN}","policy.canReadRecord(actor, {ADMIN}, record)","Returns false — an orphan record is not readable even by ADMIN","No","Pass","","CC: second sub-condition TRUE"
"  ▶  Block: canCreateRecordFor()  |  BR-29, FR-015","","","","","","","","","","",""
"L1-SEC-12","CC","canCreateRecordFor combines role bypass, department scope and self access","BR-29; FR-015","P1","@ParameterizedTest @CsvSource — 6 combinations of role / department / self","policy.canCreateRecordFor(actor, {role}, target)

Inputs:
  ADMIN,      other dept, not self → true
  SYSTEM_JOB, other dept, not self → true
  MANAGER,    same dept,  not self → true
  MANAGER,    other dept, not self → false
  USER,       same dept,  self     → true
  USER,       same dept,  not self → false","Each combination matches the expected decision","No","Pass","","@ParameterizedTest @CsvSource"
"L1-SEC-13","BC-FALSE","requireCanReadEmployee / requireCanReadRecord throw ForbiddenException","NAC-05-03; NAC-01-03","P1","actor id 1 department 10, roleCodes = {USER}
target id 2 department 20
record.employee = target","policy.requireCanReadEmployee(...) and policy.requireCanReadRecord(...)
then the same call with roleCodes = {ADMIN}","Both throw ForbiddenException (→ HTTP 403 / AUTH_002)
Messages contain 'do not have access' and 'training record'
With ADMIN: does not throw","Yes","Pass","",""
"L1-SEC-14","EP","roleCodesOf strips the ROLE_ prefix and keeps bare permission strings","NAC-01-03","P3","authorities = [ROLE_ADMIN, MANAGER, QUESTION_AUTHOR]","TrainingAccessPolicy.roleCodesOf(authorities)","Returns {ADMIN, MANAGER, QUESTION_AUTHOR} — the ROLE_ prefix is stripped, bare strings kept","No","Pass","",""
"  ▶  Block: EvaluationSecurity.isAdmin() — admin short circuit  |  NAC-01-03","","","","","","","","","","",""
"L1-SEC-15","CC","admin is recognised both with and without the ROLE_ prefix","NAC-01-03","P1","@ParameterizedTest — authority = 'ROLE_ADMIN' then 'ADMIN'","security.canAccess / canPublishExam / canViewAudit","All return true for both spellings","No","Pass","","@ParameterizedTest @CsvSource"
"L1-SEC-16","EP-Valid","admin bypass covers every evaluation capability","NAC-01-03","P1","authentication with ROLE_ADMIN only","All eight capability accessors","Every one returns true — the admin bypass precedes the permission lookup","No","Pass","",""
"  ▶  Block: hasAny() — unauthenticated partitions","","","","","","","","","","",""
"L1-SEC-17","CC-TRUE","null Authentication → denied (first sub-condition)","NAC-01-03; NAC-03-03","P1","authentication = null","security.canAccess(null) and security.hasAny(null, QUESTION_AUTHOR)","Both return false, no NPE","No","Pass","","CC: first sub-condition TRUE"
"L1-SEC-18","CC-TRUE","authenticated=false → denied even though authorities exist","NAC-01-03","P1","UsernamePasswordAuthenticationToken carrying QUESTION_AUTHOR
token.setAuthenticated(false)","security.hasAny(token, QUESTION_AUTHOR) and security.canAccess(token)","Both return false — the authority is ignored while unauthenticated","Yes","Pass","","CC: second sub-condition TRUE"
"L1-SEC-19","EP-Invalid","no authorities at all → denied","NAC-03-03","P2","authenticated token with no authorities","security.canAccess(authentication)","Returns false","No","Pass","",""
"  ▶  Block: hasAny() — permission matching","","","","","","","","","","",""
"L1-SEC-20","EP-Valid","a bare permission authority grants exactly its own capability","NAC-03-03","P1","authority = QUESTION_REVIEWER (bare)","security.canReview / canPublishExam / canAuthor","canReview = true; canPublishExam = false; canAuthor = false","No","Pass","","Least privilege"
"L1-SEC-21","CC","a permission prefixed with ROLE_ is accepted as well","NAC-03-03","P2","authority = 'ROLE_QUESTION_REVIEWER'","security.canReview / canPublishExam","canReview = true; canPublishExam = false — the ROLE_ prefix is also accepted","No","Pass","","CC: second matching sub-condition"
"L1-SEC-22","BC-FALSE","a non-evaluation role cannot reach the evaluation module","NAC-01-03; NAC-03-03","P1","authority = ROLE_USER, then ROLE_MANAGER","security.canAccess(authentication)","Returns false for both — a plain role grants no evaluation access","Yes","Pass","",""
"L1-SEC-23","EP-Valid","any single evaluation permission is enough for canAccess","NAC-03-03","P2","iterate EvaluationPermissions.ALL, one authority at a time","security.canAccess(authentication)","Returns true for every one of the 8 permissions","No","Pass","","Guards against a permission being dropped from ALL"
"L1-SEC-24","EP","hasAny with several candidates matches on any one of them","NAC-03-03","P2","authority = AUDIT_VIEWER","security.hasAny(auth, EXAM_PUBLISHER, AUDIT_VIEWER) then (auth, EXAM_PUBLISHER, QUESTION_AUTHOR)","First = true (matches one), second = false (matches none)","No","Pass","",""
"L1-SEC-25","EP-Invalid","hasAny with an empty permission list → denied for a non-admin","NAC-03-03","P3","authority = AUDIT_VIEWER, then ROLE_ADMIN","security.hasAny(authentication) — no permissions requested","Non-admin → false
Admin → true (the bypass runs before the list is consulted)","No","Pass","",""
"L1-SEC-26","EP","each capability accessor is bound to its own permission constant","NAC-03-03","P1","8 permissions × 8 accessors, one authority granted at a time","Each accessor probed with each single-permission authentication","Each accessor returns true only for its own permission (8×8 = 64 assertions)
No capability leaks into another","No","Pass","","Full permission/capability matrix"
