"","","","","","","","","","","",""
"Test ID","Coverage Technique","Covers (Decision/Condition)","SRS Reference","Priority","Given (Precondition / Mock Setup)","When (Input / Act)","Then (Expected Output / Assert)","Negative?","Status","Defect ID","Notes"
"L1-BV-13","BVA-Max+1","the bare-number pattern caps at 4 integer digits","BV-06","P3","Bare numeric input at the pattern's digit limit","parser.parse('9999') then parser.parse('10000')","9999 → parsed = true 10000 → parsed = false (the regex allows at most 4 integer digits)","Yes","Pass","","BVA on the regex width"
"L1-BV-14","EP","each duration unit maps to its own partition and conversion policy","FR-011","P2","@ParameterizedTest @CsvSource — 7 unit strings","parser.parse(raw)  Inputs: '2h', '1,5 giờ', '2 hours', '2 tiết', '18 tín chỉ', '1 tháng', '2 năm'","HOUR variants: normalizedHours set, autoCommittable = true LESSON / CREDIT / MONTH / YEAR: normalizedHours null, autoCommittable = false (conversion unconfirmed)","No","Pass","","@ParameterizedTest @CsvSource"
"L1-BV-15","EP","accents and casing are normalised before the unit is matched","FR-011","P2","Mixed casing and Vietnamese tone marks","parser.parse('2 GIỜ'), ('2 gio'), ('18 TÍN CHỈ'), ('2 TIẾT')","All four resolve to the correct DurationUnit — tone marks and casing are normalised away","No","Pass","","Units without 'đ' only — see L1-BV-19"
"L1-BV-16","EP-Invalid","unparseable text returns parsed=false with confidence 0","NAC-03-01","P2","@ParameterizedTest @ValueSource — 6 unparseable strings ('O3', 'toàn thời gian', '2 tuần', 'abc', '   ', '')","parser.parse(raw)","parsed = false; parsedUnit = null; normalizedHours = null confidence = 0.00; autoCommittable = false At least one warning message","Yes","Pass","","@ParameterizedTest @ValueSource"
"L1-BV-17","EP-Invalid","null input is treated as missing, not as a crash","NAC-03-01","P2","raw = null","parser.parse(null)","parsed = false Warning contains 'Duration is missing' No NPE","Yes","Pass","",""
"L1-BV-18","EP-Valid","explicit hour formats normalise to two decimal places","FR-011","P2","Explicit hour formats with '.' and ',' decimal separators","parser.parse('2h'), ('2h30'), ('1,5 giờ'), ('1.5 giờ')","normalizedHours = 2.00, 2.50, 1.50, 1.50 — always scale 2 The unambiguous '1,5 giờ' produces no warning","No","Pass","",""
"L1-BV-19","EP-Invalid","units containing đ must normalise too (D13)","FR-011; NAC-03-01","P2","raw = '2 tiết đào tạo' (real Vietnamese, contains 'đ' = U+0111)","parser.parse('2 tiết đào tạo')","parsedUnit = LESSON -- units containing 'đ' now normalise correctly","No","Pass","","Was DEFECT D13 (NFD does not decompose 'đ', so normalize() never matched the ascii constant). Confirmed fixed after the dev merge: normalize() now does .replace('Đ','D').replace('đ','d') before NFD."
"  ▶  Block: CosineUtil.cosine()  |  the similarity primitive behind BV-07…BV-09","","","","","","","","","","",""
"L1-BV-20","EP-Valid","for L2-normalised vectors the result equals the cosine","BV-07; BV-08","P1","L2-normalised vectors only","CosineUtil.cosine([1,0], [1,0]) / ([0,1]) / ([0.6,0.8])","Returns 1.0, 0.0 and 0.6 — equals the true cosine for unit vectors","No","Pass","","Precondition every caller relies on"
"L1-BV-21","BVA-Min","an opposing direction is clamped to 0 instead of going negative","BV-07","P2","Vectors pointing in opposite directions","CosineUtil.cosine([1,0], [-1,0]) and ([0.6,0.8], [-0.6,-0.8])","Returns 0 — negative dot products are clamped, so no threshold can be met by an inverse match","No","Pass","","BVA-Min of the output range"
"L1-BV-22","EP-Invalid","empty vectors and length mismatches are handled without error","BV-07","P2","Empty and mismatched-length vectors","CosineUtil.cosine([], []), ([], [1.0]), ([1.0], [1.0, 999.0])","First two return 0 Third returns 1.0 — only min(length) components are compared, no ArrayIndexOutOfBounds","No","Pass","",""
"L1-BV-23","EP-Invalid","non-normalised input is NOT a cosine — callers must normalise","BV-07","P3","A non-normalised vector compared with itself","CosineUtil.cosine([2,0], [2,0])","Returns 4.0, not 1.0 — the method is a dot product, so callers MUST supply L2-normalised vectors Documents the precondition so a future change fails loudly here","No","Pass","","Guards every similarity threshold at once"
"  ▶  Block: ExamAssignmentService.create()  |  BV-10 maxAttempts 1–10","","","","","","","","","","",""
"L1-BV-24","BVA","create() clamps maxAttempts into 1–10 (FR-050)","BV-10; FR-050","P1","Published exam paper and one target user stubbed assignmentRepository.save captures the persisted entity @ParameterizedTest @CsvSource — 6 points","service.create(request with maxAttempts, 'admin')  Inputs:   null → 1  (DEFAULT_MAX_ATTEMPTS)   0    → 1  (BVA-Min-1, clamped up)   1    → 1  (BVA-Min)   10   → 10 (BVA-Max)   11   → 10 (BVA-Max+1, clamped down)   -5   → 1","Persisted assignment.maxAttempts equals the expected clamped value Note: out-of-range input is clamped silently, not rejected — confirm this is intended for FR-050","No","Pass","","@ParameterizedTest @CsvSource"
"  ▶  Block: validateRecordForm() — the startDate == null partition, new in the origin/main merge (D16)","","","","","","","","","","",""
"L1-BV-25","CC-FALSE","startDate null disables the endDate ordering check","DC-01; FR-015","P1","startDate = null (the DTO lost @NotNull upstream) endDate = 2026-05-31","validator.validateRecordForm(request, false)","Does not throw — the new 'startDate != null' conjunct disables the ordering check Pre-merge this same input was an NPE (endDate.isBefore(null))","No","Pass","","Covers the FALSE arm of the guard main added; behaviour change tracked as D16"
