"L2-TrainingRecords  |  record CRUD, evidence chain (upload→moderation→store→delete), legacy Excel import  |  SC-01","","","","","","","","","","","","","",""
"Test ID","Coverage Technique","SRS Reference","Feature","Priority","Services Involved","Infrastructure (Testcontainers)","External Mocks (WireMock)","Given (DB State / Setup)","When (Action / HTTP Call)","Then (Expected DB State + Events + Response)","Negative?","Status","Defect ID","Notes"
"L2-TRN-09","Negative","BR-29; NAC-05-03","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","User from another department","GET detail / evidence list / download-url / preview-url","All four → 403","Yes","Pass","",""
"L2-TRN-10","Constraint Violation","BR-04; FR-017; BV-02","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","6 MB runtime JPEG; then a .pdf named file with JPEG bytes; then the identical file again","POST evidence three times; then DELETE it","6 MB input optimized under 5 MB with optimized=true
Extension/MIME mismatch → 422
Same checksum again → 409 duplicate
After DELETE the download-url → 404","Yes","Pass","",""
"L2-TRN-11","Rollback","SC-01.2; NAC-04-01; FR-016","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Filenames containing 'moderation-fail' / 'moderation-error' drive the stub","POST evidence with each filename","FAILED → 422; ERROR → 409
Both: zero active evidence metadata rows persisted (transaction rolled back / compensated)","Yes","Pass","",""
"L2-TRN-12","Negative","NAC-04-04","FT-04","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None — moderation stubbed by filename (ModerationTestConfig); R2 in-memory store","Activity type deactivated","POST /training/records with that type","422 with details — inactive types cannot be used","Yes","Pass","",""
"  ▶  Block: legacy Excel import  |  two-phase confirm, idempotent re-apply","","","","","","","","","","","","","",""
"L2-TRN-13","Happy Path + Idempotency","FR-011; UC-06; SC-01","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — R2 replaced by the in-memory test store (TestEvidenceStorageConfig)","Excel with 4 rows (VALID/WARNING/INVALID/WARNING), one pre-existing duplicate record","POST preview → POST apply {} → POST apply {confirmedRowIds:[...]}","Preview: totals 4/1/2/1 with per-row statuses
First apply imports only the VALID row
Second apply with confirmations raises successRows to 3 — additive, not duplicative
All imported records DRAFT, sourceType LEGACY_IMPORT; LESSON row has declaredHours null","No","Pass","",""
"L2-TRN-14","Query Correctness","FR-011; BV-05","FT-04","P3","carehub-backend + PostgreSQL","PostgreSQL 17","None","—","GET duration parse endpoint with '1,5 giờ'","parsed=true, unit HOUR, normalized 1.5","No","Pass","",""
"  ▶  Block: submit/return-to-draft + storage cleanup  |  written new","","","","","","","","","","","","","",""
"L2-TRN-15","Transaction Boundary","SC-01.1; BR-18; FR-015","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","DRAFT record with version 0","POST /training/records/{id}/submit {version:0} as the owner","DB: workflow_status SUBMITTED + submitted_at set
Exactly ONE training_record_change_logs row, changeType SUBMITTED — record + audit in one transaction","No","Pass","",""
"L2-TRN-16","Negative","BR-07; NAC-04-03","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — AMQP captured at the EmailProducer boundary (CapturingEmailProducerConfig)","SUBMITTED record owned by the user","POST /{id}/return-to-draft as the OWNER, then as an ADMIN","Owner → 400 'Không thể chuyển trạng thái hồ sơ đào tạo' (state machine now admin-only)
Admin → 200: DRAFT, submitted_at null, RETURNED_TO_DRAFT change log","Yes","Pass","","Pins D15 — the service still carries a dead owner branch; owner gets 400 instead of 403"
"L2-TRN-17","Event Published","SC-01; FR-016; TDS 6.3","FT-04","P1","carehub-backend + PostgreSQL","PostgreSQL 17","None — R2 replaced by the in-memory test store (TestEvidenceStorageConfig)","DRAFT record with one active evidence row whose object exists in the store","DELETE /training/records/{recordId}/evidences/{evidenceId} (real commit)","Row soft-deleted (active=false, deleted_at set)
AFTER_COMMIT: object removed from storage AND storage_deleted_at stamped","No","Fail","D34","EXPECTED FAIL — D34: the AFTER_COMMIT @Modifying stamp dies with 'No active transaction'; only the 10-minute retry sweep converges"
"L2-TRN-18","Idempotency","TDS 6.4; FR-016","FT-04","P2","carehub-backend + PostgreSQL","PostgreSQL 17","None — R2 replaced by the in-memory test store (TestEvidenceStorageConfig)","Soft-deleted evidence row with objectKey set and storage_deleted_at null","EvidenceObjectDeletionService.retryPendingDeletes() twice","First run stamps storage_deleted_at and removes the object
Second run leaves the stamp unchanged — the sweep is idempotent","No","Pass","",""
